x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
-0.238248695902827 0.626183108316495 1.41633927354237 -1.14738570992142 -2.38224539565043 -0.256389327397626 -0.766195859536565 0.352397902139423 -1.90712286437313 -0.401367996059186 -0.531417826352815 0.922217946912725 0.346856516789499 -0.569192344166904 -0.760038400479399 -1.81864073718619 0.875368150358767 -0.161752592500455 -0.824787301065515 -0.409894681566805 -1.3927221522481 0.339268478350386 -0.906314301534333 -1.49494085774307 0.740696361065901 -0.0378052307079832 -0.932591100389925 0.303007823019395 -1.32231435881232 -1.56155220264568 0.817420025933947 -0.076189320496034 1.41704925759245 1.52167439061935 0.381187451137018 0.856408240961372 -0.6032993576357 -1.52746828787987 0.418658725054132 -0.597638281710489 -0.484932284242012 0.502421538258585 -0.734398653594694 0.474882421916706 -0.296827654540928 -1.18533409811699 -0.560047312897706 0.798681104081919 1.16997060018048 -0.0433448191520099 -0.44235067474999 -0.532797777345472 0.0711517904143514 -0.285870480623287 0.160548001783539 -0.073550446248781 0.216432939268769 0.642685024307415 1.18025248769531 3.32118398141151
-1.55785490387231 0.892124362277247 1.06741234200225 1.64726269757525 0.248623799447423 0.1135310895982 2.57144501139009 0.622714803634098 1.50906247502518 -0.420624213824305 0.41087923926984 -0.462934225859687 -1.38734127632244 -0.673906546021045 -2.36234331616026 -0.612584428640142 0.562362747569489 -0.363687657615255 -0.923359999340803 0.733100938778082 -0.0452640392136158 -0.83998359478849 -0.0624207221131976 0.469644464880711 0.589173097057795 -0.746476970806176 -1.44132193759827 1.51188215190332 -1.57916103982009 -1.41623958481236 0.795795905423597 1.07976281303368 -0.705722511687974 -0.355767796816879 -2.71679419109566 0.627551360642 0.255262354357592 1.39451284407163 0.117096700841832 0.477100764330804 1.10612813266558 0.839268706595899 1.63029160253933 1.37212288411555 -0.982745220882812 0.174671872604471 0.444360365837711 2.07963893776104 0.894654890601586 -0.0757465317477229 0.241241004970402 -0.352695870428781 -0.461815191826433 1.21645797152065 1.54106819930881 1.38343273396837 1.2830183708998 -0.7883926797101 1.57904438096009 1.38643449675307
0.761309895393914 -1.01261509627113 -0.123098649901635 -0.19778988663779 -1.42881501327041 2.59331602070145 -0.87154766586052 -0.580233743403581 -0.779455996530632 0.711485782915762 -0.759790984639938 0.0756135072326884 0.2145563691156 -0.169221639763175 -1.14163879156803 0.238598799401765 -0.528039503049116 0.97847506191095 -0.114803210365619 0.507339932193363 -1.61273559254806 -1.67136499940179 -0.787334729102704 -1.66218467069731 0.912581202860675 0.579926786783936 0.663570291219011 2.17878302308245 -1.03353285097801 -0.775264372495783 0.666445738578896 0.0694937117238254 0.283499626883898 0.265687125714464 0.526938666031081 1.92016618768786 0.294528852117468 2.34401267675009 2.16464902670636 2.12364133570136 0.407059932719153 -0.497845645094932 -1.00599372219474 -1.01985091252021 1.26654692904855 1.41429179694704 1.08784416389183 1.57296221862983 0.849595082701367 0.962777414682814 -1.07968890510305 -1.09883518857801 0.923980889499951 0.462877256043334 0.840959805377649 -0.57054059118199 0.806143755197375 -0.902692312854421 1.15533934621991 1.35529793439792
1.12914439564163 1.86411813793255 0.744243160333179 0.837358396413358 -0.152546750405944 0.880547351976331 -0.49934071511442 0.698951660784657 -0.0155968752535945 1.13756448664762 0.477703027782319 -1.07420667980717 0.966766005308761 0.172117810729432 0.478968750661448 1.88475533635551 -0.844251880705023 -0.84946648859461 -0.525589296132266 1.72131729413754 -0.936578373452531 -1.33338816167235 -0.457524477342411 -0.552869701798029 -0.671210772912944 -2.03081201624588 -0.501802909395864 1.83568233835345 -0.623682919238719 0.270320788745056 2.69671942026883 1.22417726085406 -0.164069788743621 0.59203864374505 0.43631485410414 0.354221231242347 0.469830071372937 2.14097149689815 0.212031279618685 1.19777681457046 -0.354646485654733 -1.14847264645987 1.82218012162369 1.09424473046476 0.488799907113912 -0.0266610899500866 -0.25303245155373 -0.0498611424877259 1.25873458765349 -0.0872580147558685 0.0542478636212863 0.603212967119249 2.09055749836504 -0.31428286751312 -0.1242829097972 0.0521990304196642 1.10915242125117 -0.391351905266911 1.83544678790912 0.885054813474163
-0.295107830705934 -0.5936631914962 1.3279956204239 -1.53362644517243 0.910124240793806 -0.856473482368112 -2.08651762926123 -0.503335862547609 0.681493743392799 0.528393043580401 -1.63339233337151 -0.539160905177442 -1.29889263680694 -1.22557910652478 -1.36305467174582 0.294558373562215 0.98262041732064 0.155577702759974 -1.19776531866682 1.16967577541274 0.487430557451237 0.641107075827814 -0.152732675997875 -0.338571972997663 0.999437876303851 1.53066769860325 0.238663222086567 1.63257290665607 -0.103290846883997 -0.153201265043966 1.95149055686696 -0.202065354755863 0.781317546969695 -0.0229961246528745 0.8426522696397 -0.834115481904245 -0.390214740192447 1.15101541502536 2.20712458157353 1.33122367228592 -0.747957275124183 0.55257770779814 2.33317867992473 2.28681770998913 -0.0322872937943105 -0.161086114792766 1.94068013089927 2.40706851766197 -0.334305151447157 1.75135792968848 0.311963394175602 0.438947723364193 0.353371099298336 1.0981873733023 1.45161417245766 0.449680347099432 1.26204389793379 1.62199605244538 0.532297736174494 0.511963023910999
0.536242818358026 -0.360558619329931 -1.38994686810402 0.689953063198705 1.16297222026794 -0.298842259232075 -0.168469466986613 2.56261105595278 -0.211337037814653 -1.14813398956531 0.147466513209389 -0.369228223252313 -2.53643986433539 0.723253011298367 0.77333582406176 -1.9602962828811 -0.970438765704699 -2.11155954950411 -0.254593672524707 0.133586157153301 1.02516425168531 0.811419770461334 -1.71501629094093 0.936970574900535 -0.220297669592307 0.850454393714932 0.967955395808872 0.157195182497831 -0.0614044326197877 1.10639034366911 0.415653277285963 0.256871570584254 1.31679256885866 0.0486086072547945 0.399448566920471 -1.90530242145971 0.591669765180665 1.59352419335641 0.694830868137015 0.498080780905575 0.0384954391348309 0.879586107598149 1.88740790022008 -0.535024395566097 -0.441007334473314 0.861961821821196 0.781965640379573 1.10228179426345 0.284980177832668 0.86692409336792 -0.803505458666301 0.778306161346091 -0.398170812108729 -0.342463026699957 1.13705339198216 -1.03541595634974 -0.509463327284614 -0.555442464361687 0.841476117359179 -0.954315806739105
-0.275890474750511 0.511570775289022 0.626394641991997 0.391570765949862 -0.0740548552778835 0.303495453725021 -0.89046721166974 0.831715451205487 0.717897554581874 -1.04618987712396 -0.5643048172782 -0.677976573186552 0.78127289364213 0.0587030971859333 -0.817953966302475 1.52470343032941 0.502541119416185 0.651069345805745 0.300514154946741 -1.37613635415527 3.04504970530033 -0.19935168028063 0.538497806834003 -0.499934390252584 2.11274167804829 -0.192427714435595 -0.86066652769915 -1.4326882801217 -0.265460190810483 -0.692094380109611 0.642214955625203 -0.203578830996968 0.575139722952513 -0.381694852807367 -0.624914907534712 1.19438394472888 1.19550513980238 2.40650516467273 -0.198986709770249 0.824911723236839 -0.384004781681088 -0.130065620970958 0.64512022963977 -0.223515330762084 1.47118376059451 0.74997520171119 1.43214944658148 0.0972383156493551 1.98005180543185 -0.00469524419924849 1.38194785389642 -0.137967298888247 0.344468462366373 -1.46469505467344 0.218273089602742 0.736617887210396 -0.996344970724206 0.579277754514864 1.17403942206448 0.982347851322946
0.682315245137513 0.103141817684016 -1.37147095205002 0.463020917092721 -0.134519624679634 -0.024377398215918 0.272406275749697 0.961070204837905 -0.933428762764514 1.40844186613017 0.212004280756047 0.647926485389749 0.0730755101823965 -0.932638305109478 1.14048453664316 1.38647870570029 0.258102018144846 0.1115163989339 0.794521135871897 0.576029924818528 -0.482929622498844 0.288924671145991 0.885149498503799 -0.60997827491574 -0.783055477579668 -1.11457616230635 -0.333013984377029 -0.167866769821018 1.0249062106935 -1.82967385222775 0.450478927021584 -1.01118529288546 1.06993103161276 0.748967868470548 1.13418977766479 -0.377831279319072 -0.134694496592715 -0.42415508959432 0.387249206788075 1.68469688991812 0.204303460189465 -0.361226866956223 1.51304948845737 1.054819645557 -0.3073433036367 1.58092701513637 1.94491296119878 1.05911929279157 -1.14513323243081 1.49076123473234 0.378449776246335 0.85419072456819 1.03640036481637 -0.610675445662388 1.49794117367194 -0.992082540899705 -2.13647386400691 0.166121518608074 -1.95017825046294 0.903253613018132
-0.117290714714849 1.68308408170103 -0.432736025769362 1.79332555531801 -0.551376202037013 0.895234708542206 0.873687510209017 1.185143795129 -0.757043262453707 0.597643116621525 -0.749114819826247 0.690703535135696 0.00625854558396477 0.401297449805476 0.911047648827451 0.382075814838603 1.23734847147786 0.504100333695206 0.332707447564253 0.492219611455899 -1.00993576940512 -0.24462394663821 2.05435961038985 -0.0375015473235334 0.519058307013467 -2.67466485200468 -0.278794279864008 0.254384420070293 0.562419869797951 0.338895345520519 2.91002037582826 0.864731551852719 0.914156360494683 0.386655959225248 -0.552744256602376 1.10278361090299 1.40048794157278 0.769802648441286 0.052997421028178 -1.24708404134339 0.0687250903378502 0.36241313690711 -0.200276211602536 -1.73797287089108 0.830731851354928 -0.61430543114535 -0.251589953692569 0.722087834648671 0.00045157974270893 0.273540035195709 -0.961588153484271 -1.09482125933951 -0.169721375448292 0.209561840912801 0.989645542305043 0.296635243301077 -1.69372526961431 -0.566621030311136 0.793032646713672 0.738110426896289
-0.344675863920062 -0.734866705641252 1.4999060611579 0.519430947728194 -0.684923070062407 -0.747332934262436 -0.77468449180916 -0.400294681377539 2.03316157630734 -0.985396051589484 -0.357573757944207 -0.302889148418097 0.353666489801903 0.148839799212661 -0.402736331476663 -0.0661405273602982 1.11656432817397 2.01414441753298 0.608278028747495 -0.210039354262719 -0.706659139700938 -0.418138191572716 1.5378408075226 0.362582347794445 0.167778928186612 0.940053035661156 1.10505247306402 -0.477968782703276 0.324856809497624 0.6538216399921 0.741230841355703 -0.399930274740037 -0.29185681566829 -0.462045137186726 2.96254982052333 -0.38116226143657 1.18927839670027 -0.192481141647339 1.36335827277037 0.128152707274671 1.08830197008418 0.491502350417016 0.898027766787503 1.12829559658781 1.4440651253943 0.952054579947164 0.761829521791157 0.375590710829479 0.99853979515621 0.902245368466503 -0.485702885346723 1.01497776244614 -0.356678705763977 0.0818912855346972 -0.716538006912268 1.5016054000192 -0.87243566780694 1.41797417085586 -0.223645414388899 0.0608706425330998
0.11162049819721 -0.537756988088699 0.695649627489354 0.722251062715083 -0.879887177989457 -1.0698677767577 0.496946741431807 0.488225778174111 -0.251669853089766 -0.323873709501623 -0.116060713179888 -0.193192153185051 0.620799759088001 0.464159068848856 0.399865962988096 -0.639595945917326 -0.16510199997094 0.646142919377962 0.62372738033447 -0.0495398838406126 1.67460079781342 -1.92762556472873 -1.37348704736129 1.19293425041586 0.492162296095411 0.695248310135089 -0.780392312203649 -1.23246227485184 -1.23932874449922 -0.95744486628522 -1.0298843132952 -0.374556917479872 0.136865170175832 1.99534509259667 -0.19083268376099 0.377662687971307 -0.918762150777079 1.91942935728353 0.92218708665758 1.94818167483481 0.93960771814944 -0.494417412792965 -1.74948861660985 1.82254281196775 0.558918712558122 1.3658667927023 0.349974305252395 -0.419566624132603 0.396010670092246 -0.581884385327456 -0.572134378034445 1.44955077888342 1.4618712519065 -0.49170592051866 2.36373826352597 1.28714398432062 1.0454344099518 0.171525031993634 -0.767741624261338 0.799309675028225
-0.283405314982296 0.263265192295681 1.78014328277439 0.0833474115941273 -0.885073742968259 0.149681899053802 -0.886964862180775 -1.32298374948611 0.246565338125834 -0.820255838425492 -1.36829497871897 0.449259275093865 -0.0322241405879517 -1.6861280224097 -0.489345258799251 -1.07580551905773 -0.458800229707738 -0.305396302264925 -0.695412731330226 -0.929891340306243 -0.378583730587327 -0.408023250344246 -0.127340162547871 2.00184752084504 -0.50040928146914 0.592429317476172 0.296239381490605 0.102098386696227 -0.344447299568455 -0.785648545904383 -0.904490137161904 0.154091343187685 1.78705692479336 0.422858824566223 -1.11749287517104 -0.332332811390858 -1.08089624262314 1.95726045943634 1.50787096219656 1.96184284042871 0.46429326202324 0.947870006663862 0.782763448493359 0.780866390369438 0.513410386150044 1.53242935605109 -1.46298685447588 2.62879991124945 -0.255577702157929 -0.741736873252507 0.693548234803732 1.75241074644172 0.548305401523536 -0.604115520275834 1.0117056925237 -1.35844198457492 1.37438461700165 -0.102928467542832 -0.00432941949465138 0.992176636268165
-0.591017164454285 0.56358707830839 0.615249894812748 0.12128882646358 -1.74577413166866 0.326107601868172 -0.0621890684297755 0.533750146372637 0.846197361353011 1.58449937530775 0.527864666549032 0.0142526387012016 0.592559863547388 1.90327253677734 0.391376778143755 0.145449833632912 2.89592112501771 0.284668100456783 0.608978480144759 -0.919244669212983 -0.615559491658399 -0.376530031041707 -0.146713022051186 0.721149186343146 0.873427326245807 0.279673857141553 0.142452351590712 -0.393318794480772 -1.31214340060596 -0.651367402576083 0.954773664396656 2.2667016611472 1.28901003724364 -2.71004198630041 -0.249816027287694 -0.0935773057629636 2.09815915144065 1.57041724990686 1.41771931406217 -0.847048776687353 1.00125273800475 0.544120195976133 -0.859639071295375 1.04489039539094 0.271199223360464 0.66224535716095 0.0938489941811678 -0.0429709750811565 3.77467969864124 0.825940357207156 -0.860986931291473 -0.467260970826288 -1.03748345290448 -1.08579799439272 -0.151130074607111 1.2853983965254 0.102262092246924 1.40327269213733 1.10527334955034 -0.0865846054894478
-0.315936931242398 2.92890073765466 0.949346023460547 0.373988183729635 -0.36546320367693 -1.24682493176114 -1.30665433491025 1.37672615779114 -0.0746133248778324 -0.00116089078912078 0.720827565818652 -1.65801292353831 -0.929555082064316 -0.0801835519175706 -0.329447508469198 -0.92879921030023 -0.921579495725931 -0.506308070377266 -0.816860611808584 -0.288495446840016 -1.16557322156334 -0.0883640364293891 -0.698927881877735 0.742466730968127 -1.8143346081455 -0.862507516781277 -0.142169215933265 0.453206870445814 -0.149215585728648 -0.785968129327648 0.829108871855472 0.823044728633132 2.65151272399933 0.164680101175929 0.672770636108843 -0.536970810494177 2.31620522407425 1.4863405961471 1.51334863398175 0.219423876437775 1.20041676641954 1.37816653869015 2.08028775020373 1.22188814248167 -0.200167241538401 1.06475111954289 0.839932376244658 -0.907266517293098 1.90754401282813 -0.368913748634774 -0.121037671484883 0.812949826823993 0.179302033790438 -0.244016229966818 0.114406625645662 1.89665805716136 1.00407334862717 1.01081027965957 0.332782708465973 0.740177229681898
-0.00815215232553516 -1.30002668088558 -2.51960414061821 0.536597029097208 -0.0180821880886705 2.36885588120449 0.024222867336023 -2.15738083530939 1.62707315572513 -0.974575313858253 0.243432862533144 0.986919754483926 1.97790099133978 0.511680126895539 -1.49395721066955 -0.548077239121124 -0.18552597145897 0.298285375860199 -0.494740665847742 -0.262303437431348 -0.864593643301432 -2.36382708142603 -1.0692914716215 -1.67148963341562 0.312141556037518 0.00324158681514447 -0.834880057551077 0.616546226300462 -0.454143047121478 -2.55097276977802 0.979753446051999 1.16426464521626 -0.692244329454972 0.998766683410462 0.484842905837653 0.811278154672746 -0.017082501957446 -0.39058770368452 -2.53529293349728 1.23497678226017 1.02456976339281 1.16244608847381 -1.19665886357777 1.11669493187102 1.25191403919098 1.31210377149806 -0.101536474264782 1.18760938413352 -0.875368540450101 -0.802429906527329 0.368131191159625 -0.708862847957548 -0.814104086954443 -0.61077624572347 -0.737841589090115 0.460805636116544 0.996010684199799 2.16753288112317 1.8535555724031 -0.421191478853367
